"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2","0.000001","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=39"
"3","0.007306","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"4","0.007307","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=1 Ack=40 Win=8192 Len=22"
"5","0.099054","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"6","0.099056","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=40 Ack=23 Win=8192 Len=39"
"7","0.106339","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8","0.106341","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23 Ack=79 Win=8192 Len=22"
"9","0.142137","192.168.5.66","192.168.5.68","S7COMM-PLUS","81"," > 54765 Ver:[Ext. Keep Alive] ConfirmedBytes=39108180"
"10","0.142138","192.168.5.66","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=27"
"11","0.148758","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"12","0.148759","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=79 Ack=45 Win=8192 Len=31"
"13","0.156377","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"14","0.156377","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=45 Ack=110 Win=8192 Len=29"
"15","0.179417","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=1 NSeq=1107968 ChngCnt=1"
"16","0.179418","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"17","0.179615","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"18","0.179615","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 17#1] 33491  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"19","0.180120","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=1 Ack=28 Win=2920 Len=0"
"20","0.180121","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 19#1] 54765  >  102 [ACK] Seq=1 Ack=28 Win=2920 Len=0"
"21","0.180383","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"22","0.182248","192.168.5.93","192.168.5.101","UDP","190","3389  >  51844 Len=148"
"23","0.182744","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"24","0.183875","192.168.5.93","192.168.5.101","UDP","190","3389  >  51844 Len=148"
"25","0.186472","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","â†\22033491 Ver:[V3] Seq=55815 [Req SetVariable] ObjId=DynObjX7.64.2"
"26","0.186482","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=1 Ack=70 Win=2920 Len=105"
"27","0.200801","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28","0.200802","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=110 Ack=74 Win=8192 Len=39"
"29","0.210675","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"30","0.210695","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=74 Ack=149 Win=8192 Len=22"
"31","0.253672","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"32","0.253674","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1 Ack=1 Win=8211 Len=43"
