"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=1 Ack=1 Win=8192 Len=0"
"2","0.000001","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 1#1] 102  >  33491 [ACK] Seq=1 Ack=1 Win=8192 Len=0"
"3","0.006238","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"4","0.006239","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=39"
"5","0.012800","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"6","0.012801","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=1 Ack=40 Win=8192 Len=22"
"7","0.056352","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8","0.056354","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=40 Ack=23 Win=8192 Len=31"
"9","0.060962","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"10","0.060964","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23 Ack=71 Win=8192 Len=29"
"11","0.071594","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=20 NSeq=405779 ChngCnt=1"
"12","0.071595","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"13","0.071885","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"14","0.071886","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 13#1] 43515  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"15","0.078555","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=55451 [Req SetVariable] ObjId=DynObjX7.64.119"
"16","0.078556","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=1 Ack=70 Win=2920 Len=105"
"17","0.090579","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"18","0.090580","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 17#1] 102  >  43515 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"19","0.108314","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"20","0.108315","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=71 Ack=52 Win=8192 Len=39"
