"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2","0.000001","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=39"
"3","0.008561","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"4","0.008563","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=1 Ack=40 Win=8192 Len=22"
"5","0.048896","SiemensI_ea:c1:d8","Broadcast","ARP","60","Who has 192.168.5.63? Tell 192.168.5.62"
"6","0.048897","SiemensI_ea:c1:d8","Broadcast","ARP","60","Who has 192.168.5.63? Tell 192.168.5.62"
"7","0.048897","SiemensI_ea:c1:d8","Broadcast","ARP","60","Who has 192.168.5.63? Tell 192.168.5.62"
"8","0.050514","SiemensI_ea:bf:72","SiemensI_ea:c1:d8","ARP","60","192.168.5.63 is at e0:dc:a0:ea:bf:72"
"9","0.050515","SiemensI_ea:bf:72","SiemensI_ea:c1:d8","ARP","60","192.168.5.63 is at e0:dc:a0:ea:bf:72"
"10","0.051936","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11","0.051937","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=40 Ack=23 Win=8192 Len=31"
"12","0.059590","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"13","0.059595","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23 Ack=71 Win=8192 Len=29"
"14","0.098998","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15","0.098999","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=71 Ack=52 Win=8192 Len=39"
"16","0.106604","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"17","0.106604","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=52 Ack=110 Win=8192 Len=22"
"18","0.148513","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"19","0.148514","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1 Ack=1 Win=8209 Len=43"
"20","0.148587","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=44 Win=62899 Len=0 SLE=1 SRE=44"
"21","0.148746","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 20#1] 3389  >  62762 [ACK] Seq=1 Ack=44 Win=62899 Len=0 SLE=1 SRE=44"
"22","0.151474","192.168.5.93","192.168.5.101","UDP","1051","3389  >  51844 Len=1009"
"23","0.151742","192.168.5.93","192.168.5.101","UDP","1051","3389  >  51844 Len=1009"
"24","0.164162","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"25","0.164162","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=44 Ack=1 Win=8209 Len=43"
"26","0.164213","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=87 Win=62856 Len=0 SLE=44 SRE=87"
"27","0.164720","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 26#1] 3389  >  62762 [ACK] Seq=1 Ack=87 Win=62856 Len=0 SLE=44 SRE=87"
"28","0.172476","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"29","0.172477","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=87 Ack=1 Win=8209 Len=43"
"30","0.172559","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=130 Win=62813 Len=0 SLE=87 SRE=130"
"31","0.172702","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 30#1] 3389  >  62762 [ACK] Seq=1 Ack=130 Win=62813 Len=0 SLE=87 SRE=130"
"32","0.186527","192.168.5.93","192.168.5.101","UDP","855","3389  >  51844 Len=813"
"33","0.186722","192.168.5.93","192.168.5.101","UDP","855","3389  >  51844 Len=813"
