"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"2","0.000002","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=39"
"3","0.007523","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"4","0.007524","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=1 Ack=40 Win=8192 Len=22"
"5","0.048995","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"6","0.048996","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=40 Ack=23 Win=8192 Len=31"
"7","0.055489","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8","0.055491","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23 Ack=71 Win=8192 Len=29"
"9","0.069072","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=161 NSeq=1108896 ChngCnt=1"
"10","0.069073","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"11","0.069224","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"12","0.069225","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 11#1] 54765  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"13","0.099004","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"14","0.099006","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=71 Ack=52 Win=8192 Len=39"
"15","0.108574","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16","0.108575","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=52 Ack=110 Win=8192 Len=22"
"17","0.128198","PcsCompu_7d:12:f6","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"18","0.177213","192.168.5.93","192.168.5.101","UDP","953","3389  >  51844 Len=911"
"19","0.177476","192.168.5.93","192.168.5.101","UDP","953","3389  >  51844 Len=911"
"20","0.197961","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"21","0.197962","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=110 Ack=74 Win=8192 Len=39"
"22","0.206476","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
